Date,Trustee_Conservative,Market_Balanced,Kelly_Growth
2022-01-05,-0.0037432822054466464,-0.005163080844296098,-0.006439551550991903
2022-01-06,-0.01263514353590933,-0.017157606615281425,-0.01778401486279586
2022-01-07,0.005049530349426097,0.007364308003121655,0.008178994926748472
2022-01-10,-0.002801320097750012,-0.0026810523071458424,-0.0026378189946806
2022-01-11,-0.0023113052104100297,-0.0038034246536301996,-0.003820937905283044
2022-01-12,0.004548751242923,0.00569667605182414,0.006288652190827639
2022-01-13,-0.00032916348629149285,-0.0002832056757810898,-0.0010579979657889815
2022-01-14,-0.00420669587485271,-0.007309835910881285,-0.008458198529680844
2022-01-17,-0.0001140730352597989,0.0025248418272045157,0.004398737936385507
2022-01-18,-0.0014643040376830286,-0.0008736367836091386,-0.0004566137971449946
2022-01-19,-0.008245428590523615,-0.010680074055878746,-0.012028973974046635
2022-01-20,0.0007273695630487987,0.0008172770634257533,0.0010577458977739298
2022-01-21,-0.007681578847561058,-0.013424415530347057,-0.015104147241743651
2022-01-24,-0.0035633154152327397,-0.0040151103355835546,-0.004066060127751821
2022-01-25,-0.011476650317512311,-0.01688630914580311,-0.018454794001037052
2022-01-27,-0.010504141737749335,-0.013564062054704777,-0.014681811752474731
2022-01-28,0.011481905977210017,0.016014992291888585,0.017571148696577416
2022-01-31,0.005783770138989407,0.007702703378019998,0.009548374843483398
2022-02-01,0.005120938177560206,0.007045819620562055,0.008238148095171116
2022-02-02,0.00580323367455395,0.008053087961011169,0.008129060278009035
2022-02-03,-0.0016255211896669365,-0.0032657204000279168,-0.0044915373493291675
2022-02-04,-0.0027144897729706576,-0.00122612200412684,-0.0013590023880451596
2022-02-07,-0.0010053425624694957,7.20398651770926e-05,0.0013279231524901702
2022-02-08,-0.0001976149248941406,0.0017353310257814396,0.0012847333477597025
2022-02-09,0.004824827356013924,0.007328757792586944,0.00821409214399902
2022-02-10,0.003419287161648846,0.004152784117235053,0.004456843413574759
2022-02-11,-0.010143560005860714,-0.011485880652538654,-0.011483743614944383
2022-02-14,0.0005938598022925136,-0.0015392978341330298,-0.0036763344670182182
2022-02-15,-0.004021054079879123,-0.004074963404975878,-0.003988092188807904
2022-02-16,0.0061526735587303025,0.009932115109342042,0.011479821474779847
2022-02-17,-6.909256287068602e-05,-0.0007997827459383433,-0.0014120210762755716
2022-02-18,-0.004745773178311123,-0.006560859784585311,-0.0070673475179971485
2022-02-21,-0.0022102854986485896,-0.003681399649020362,-0.005210857966489153
2022-02-22,-0.008441265263012912,-0.012974169629067212,-0.01550227107520727
2022-02-23,0.003034303628611696,0.0055376947971537095,0.006863949675589549
2022-02-24,-0.014051701720857143,-0.021767626905271294,-0.025255705938576612
2022-02-25,0.005357337975086291,0.008778223317614407,0.010399910562220222
2022-02-28,0.004106870562810353,0.003952139144675221,0.002948083330879461
2022-03-01,0.006091009703259273,0.008130334163995452,0.009366052042238268
2022-03-02,-0.0013504483273446425,-0.004182473601845199,-0.0066203230159865255
2022-03-03,0.0022942124483543757,0.005478450997950802,0.0062099106606222955
2022-03-04,-0.008989934543407383,-0.013937000381734167,-0.017035044313699566
2022-03-07,-0.008364430935259301,-0.013452577075418658,-0.017098135565165026
2022-03-08,-0.006288797721992264,-0.006355844908411068,-0.005912096881004799
2022-03-09,0.005079661752586453,0.008763616828931009,0.01030747091336087
2022-03-10,0.00580201279247617,0.010824837290070994,0.013116314791270366
2022-03-11,-0.007405729398413858,-0.010186874824400432,-0.012141480451301985
2022-03-14,0.0040125164100513686,0.007076210388116289,0.008114599617093984
2022-03-15,-0.0048914077834871315,-0.005216103151472156,-0.005621751407215256
2022-03-16,0.005905244696441175,0.007972911392428656,0.008403016510791011
2022-03-17,0.009055176130466348,0.012783093543582503,0.01546282496133565
2022-03-18,-0.0004979961383532894,-0.00024832538583116615,-0.0010809206641543257
2022-03-21,0.003327431377653621,0.00474306736158538,0.005711935376496763
2022-03-22,-0.0014900506732159822,0.0016330960322359868,0.0023352931763970675
2022-03-23,0.0035185579444468136,0.005824538662019773,0.00698888517703398
2022-03-24,-0.0013500162101011013,-0.003312091870113958,-0.0046119437477807656
2022-03-25,0.002312172679422679,0.003333460101239378,0.002824921336072099
2022-03-28,-0.004396310210615514,-0.003385103267263584,-0.003310782534273895
2022-03-29,0.004836412790402929,0.0077507096732869485,0.009427247725043802
2022-03-30,0.005719014478874205,0.006121604056135322,0.006371713996239751
2022-03-31,0.0005830339175907983,0.0006868411953102618,0.0011007411474774432
2022-04-01,-0.003837028080669055,-0.004876466263825669,-0.005687167521111581
2022-04-04,0.0004049337403757014,0.0017085592636127687,0.0026127311653765086
2022-04-05,-0.0007332029114246074,-0.0009885646241719172,-0.0017327027010993657
2022-04-06,-0.006468386013507631,-0.006943035950787356,-0.007608909178120837
2022-04-07,-0.00230325787309555,-0.0037757981557374363,-0.004071552868600565
2022-04-08,0.0024939368672770123,0.004185985888289439,0.00480214270458275
2022-04-11,-0.0028576668929805424,-0.002676978527995577,-0.0031280486716002746
2022-04-12,-0.0058673456870069725,-0.006708789976246842,-0.006897796279480768
2022-04-13,0.004105455303692958,0.004624669622843736,0.005099714582554609
2022-04-14,0.004990166104915386,0.005207446070054517,0.005157951556519781
2022-04-19,-0.0025845575404045635,-0.0004008509612476343,5.1930324041670164e-05
2022-04-20,-0.001328021613106659,-0.0008247555869379199,-0.0011828876904478604
2022-04-21,0.0034239322841801843,0.004405043176823297,0.004399197841115274
2022-04-22,-0.00809895130446818,-0.01005723701244483,-0.009927382480829345
2022-04-26,-0.008155931360086431,-0.011695811450804134,-0.012028002953119045
2022-04-27,-0.007486545143768108,-0.010108992426577078,-0.01131266552768497
2022-04-28,0.005898555411137103,0.00903467013915184,0.01089226996499106
2022-04-29,0.0050168048563866445,0.00854323508295461,0.010097044337426643
2022-05-02,-0.010975174556997008,-0.013120731811037307,-0.013176880299365134
2022-05-03,-0.004607715084357312,-0.0050087855345724575,-0.005332844417149937
2022-05-04,-0.001973744777866658,-0.0011193019663729932,-0.000950851124505604
2022-05-05,0.00937757662988581,0.009746483880054524,0.008872251129258806
2022-05-06,-0.014098967622143311,-0.018218949593044993,-0.019127188382356806
2022-05-09,-0.00885726770673905,-0.011408024882211983,-0.012043173670808894
2022-05-10,-0.0054152454259136775,-0.008200239907836044,-0.00864532899832369
2022-05-11,0.0024317447874815643,0.002894257087823194,0.0032331813950217804
2022-05-12,-0.006672357243229712,-0.011686526486338477,-0.01344187409057422
2022-05-13,0.008789605799523911,0.012716745151707043,0.013944802429960743
2022-05-16,0.0030866659219724226,0.004196746877590351,0.004904630467492465
2022-05-17,-0.0008751431906589145,-1.911618301148624e-05,-0.0003468309954515504
2022-05-18,0.0048166895640377886,0.0073130813971295115,0.00810965803339675
2022-05-19,-0.011641103124470404,-0.016677373788195733,-0.018837780453783586
2022-05-20,0.00483949733939092,0.005853264484131648,0.00635194267908
2022-05-23,0.0005241509565014469,7.603594823301084e-05,-0.0007324352417847601
2022-05-24,-0.0016391919678515631,-0.0022593466686753497,-0.002683498005209259
2022-05-25,0.003944323382994665,0.00324778541524432,0.002299316045752666
2022-05-26,-0.0006851097898461002,-0.0017014975557235743,-0.0015632904637195798
2022-05-27,0.006363994965590767,0.009646733611441699,0.010877979385189408
2022-05-30,0.01125675305190466,0.015292555805284781,0.017039552390570055
2022-05-31,-0.0055283129506688315,-0.005582831238027142,-0.004918827019319124
2022-06-01,-0.0032797289189140056,-0.0033042322490040355,-0.0038084126487497195
2022-06-02,-0.005060051575252838,-0.006237368054435483,-0.006764492100077984
2022-06-03,0.005709511836839777,0.007876068908579953,0.008392916169114058
2022-06-06,-0.0033677315748306576,-0.004482493784148638,-0.0048366045456545905
2022-06-07,-0.008202335764586894,-0.009864726756901438,-0.009608542992981509
2022-06-08,0.00451825524792995,0.005745318388122533,0.006518225537492319
2022-06-09,-0.0056341767978506764,-0.00821129847361654,-0.008684069061941767
2022-06-10,-0.009648881634591225,-0.012020459733264412,-0.012139141655857158
2022-06-14,-0.027640249780433418,-0.03174510299504507,-0.03204194165555828
2022-06-15,-0.010290480103686595,-0.009768538313396101,-0.008120472295261437
2022-06-16,0.002551786091339614,-0.000130844611144898,-0.0024551135932310317
2022-06-17,-0.0106583408291834,-0.014712484730709753,-0.01614886243049435
2022-06-20,-0.00011405516895644514,4.0206385604740834e-05,0.0004917626427720959
2022-06-21,0.0066388345791280525,0.009677610046368745,0.011043082500718095
2022-06-22,6.105479770135423e-05,-0.00165559551951176,-0.0026717758115064904
2022-06-23,0.007521773233265621,0.007545876585204675,0.007566535991252206
2022-06-24,0.007630110230622763,0.008762581631211302,0.009459321678294781
2022-06-27,0.009996855133377128,0.01613274726062968,0.018673159593248067
2022-06-28,0.002561414524511736,0.003197056883849858,0.002642966912094429
2022-06-29,-0.005981018644000014,-0.009232971558191543,-0.010520612083856795
2022-06-30,-0.008320320994341523,-0.012337414397977338,-0.013306170999796401
2022-07-01,0.0005639332756277248,-0.0017273102278124732,-0.00228932467478223
2022-07-04,0.008620195269616758,0.010626681231467748,0.011183525461321429
2022-07-05,9.823582385069427e-05,0.0008054342587636763,0.000875312947881972
2022-07-06,0.00011740083832953549,-0.002084202398302942,-0.0026719211647561274
2022-07-07,0.002819122611805177,0.005446056032799245,0.006284115211089817
2022-07-08,0.0017105848182044272,0.0037182584066921594,0.004818281211781631
2022-07-11,-0.0047069232432706345,-0.006561470497745736,-0.007522525769230983
2022-07-12,0.0009339309684028873,-0.0005316991169154462,-0.000992425884394186
2022-07-13,0.0006863729082174275,0.0006069339666498087,0.000407371133974681
2022-07-14,-0.0019465960689222374,-0.0016572464168377933,-0.001839850139744316
2022-07-15,-0.0018844628465430804,-0.0026353260176007033,-0.002734010373895225
2022-07-18,0.008177098928828624,0.01074988376998327,0.011418640313388352
2022-07-19,-0.0059261502972432325,-0.0067366812830278785,-0.007520169942513012
2022-07-20,0.009966850679811833,0.014765835135294116,0.015984903645894284
2022-07-21,0.0012444138270931637,0.00180916373015933,0.002290420900368812
2022-07-22,0.003521746070942554,0.002504620628752563,0.0020912086538048447
2022-07-25,0.00041982957822448894,-0.001511678817071693,-0.0025746679623199296
2022-07-26,2.5285584989279673e-05,-1.317164806101086e-05,-0.0005758331350437542
2022-07-27,0.0023816612744415456,0.0017943671015104136,0.0014928709308122293
2022-07-28,0.00637950394798382,0.008164617518761534,0.008576601359731997
2022-07-29,0.011328312061347103,0.011842389392615926,0.011622726898777372
2022-08-01,0.002322496725479034,0.004202676887729922,0.004837246000688983
2022-08-02,0.0023391909007668132,0.00014452134358724502,-0.0007943280235035488
2022-08-03,-0.002855520404468973,-0.0007735474619769865,0.0008196819537975997
2022-08-04,0.0018341154133770454,0.0028982665718145055,0.0033292204653014718
2022-08-05,0.004224910098228765,0.005219890493196611,0.005979377256834308
2022-08-08,-0.003309813631459909,-0.002059445100352836,-0.0015117633814996346
2022-08-09,0.000790968415626716,0.0005423571372333293,0.000546027575636441
2022-08-10,-0.004391119381522288,-0.004830604412968059,-0.005320764926814258
2022-08-11,0.005958451190213295,0.008732680702430667,0.009243214671046229
2022-08-12,-0.004091333670262317,-0.0042901327110452196,-0.004393182149027773
2022-08-15,0.006442364857633777,0.00829417079711483,0.00942911461763585
2022-08-16,0.004956284625955571,0.004503314455401625,0.0044091792003815595
2022-08-17,0.0022806576794362466,0.004288856102640492,0.005044519928806415
2022-08-18,-0.003534823543544714,-0.0030949112874375795,-0.002339581295993817
2022-08-19,-0.0010367243280701621,-0.00035677945387179724,-2.05552855204782e-05
2022-08-22,-0.00922230172329488,-0.01012145944526841,-0.010544255582034425
2022-08-23,-0.008055038387688935,-0.01020896095303914,-0.010732150757883004
2022-08-24,-0.000741507378108096,-0.00015377664276954869,-0.00038159690229373533
2022-08-25,0.003182184781302363,0.005418284980879406,0.005904483498779288
2022-08-26,0.004722453982142995,0.0058259919757413575,0.00636951915934526
2022-08-29,-0.015583110354476341,-0.019049994273041018,-0.019505789532760075
2022-08-30,0.0036037104627219233,0.003633485453892416,0.0029936933009746536
2022-08-31,-0.0021067329914479594,-0.002524890044864292,-0.0024412223949476365
2022-09-01,-0.010187475800852355,-0.012269429512225155,-0.012568648981871145
2022-09-02,0.00040672787542044605,0.0005085364018400759,0.00041555085594018325
2022-09-05,0.0004940592029610093,-0.000421004016686516,-0.0011290155597297436
2022-09-06,0.0002655367478075409,0.0008501740238096526,0.0013598258370488838
2022-09-07,-0.006484721999564381,-0.007573243270129355,-0.006947777944413279
2022-09-08,0.014197973355215712,0.016871089547886287,0.01733752151451424
2022-09-09,0.0010272205085575972,0.0021826394415228267,0.001975999258820419
2022-09-12,0.004716989568775864,0.007407261162364531,0.008054526331887477
2022-09-13,0.006277166397439061,0.007917418312707914,0.008566334421698272
2022-09-14,-0.017704216997668644,-0.02210817288530026,-0.022388100382418397
2022-09-15,-9.504926383457115e-05,2.0289897136605017e-05,-0.00030869403077885883
2022-09-16,-0.008670841461164994,-0.011774117982170823,-0.012656412297310366
2022-09-19,-0.0014746036277750497,-0.0017648116741532439,-0.001785362609151122
2022-09-20,0.006998471623952952,0.00842970985443119,0.008200155186483581
2022-09-21,-0.00914686615336541,-0.011121214402599484,-0.011030181435871627
2022-09-23,-0.015079068043213784,-0.01773566706740766,-0.018473015554504972
2022-09-26,-0.011156150751811004,-0.01377440152658052,-0.014160261707668098
2022-09-27,-0.0008548585326495551,0.000622903251659906,0.0011040959634829443
2022-09-28,-0.004571487013841202,-0.004264392857756889,-0.0034360416250632775
2022-09-29,0.010861667761406695,0.011899416398559015,0.01112644155247053
2022-09-30,-0.008046089510221536,-0.011816214147389408,-0.013286490513488214
2022-10-03,-0.0013599839767569778,-0.001416984448786235,-0.0009721799866140333
2022-10-04,0.025073059780310217,0.03002270555890686,0.031102861623034567
2022-10-05,0.010091617902227111,0.014390651881030074,0.016199294423601084
2022-10-06,-0.0015437127176803867,0.0003159445116841186,0.0007449717538777378
2022-10-07,-0.005584886125046472,-0.0064562578289963255,-0.005669209976365162
2022-10-10,-0.011107535000129336,-0.014143314535126711,-0.015188010114407674
2022-10-11,-0.004607523394240648,-0.003989243248082275,-0.003330458053305653
2022-10-12,0.0014517678590795268,0.0011366431047173887,0.0005770034913489773
2022-10-13,-0.004062914822573075,-0.005122046913979632,-0.0059684154847375525
2022-10-14,0.011322394152079788,0.01565270235497932,0.016869015210604892
2022-10-17,-0.007940130002860634,-0.010037349893635061,-0.01001618690588085
2022-10-18,0.014777052415285456,0.01844727895413448,0.01937949949617508
2022-10-19,-0.0005314220901581902,0.0009996636303899907,0.0015711163640449131
2022-10-20,-0.008310687720004536,-0.009509220283754637,-0.009772222964555061
2022-10-21,-0.006941821577080717,-0.006991494356850802,-0.006543887261795246
2022-10-24,0.010330873971289473,0.012126100659543575,0.011398751150059503
2022-10-25,0.004479701267600067,0.005223737083338925,0.004990435020081641
2022-10-26,0.003920663639741898,0.002897905292888681,0.0018482268558789395
2022-10-27,0.002683183727853744,0.0013422121215855738,-0.00030161047661747976
2022-10-28,-0.0023690431351064646,-0.005783927263619898,-0.007102952686443104
2022-10-31,0.0098621888666489,0.014091533110897078,0.01608794669567624
2022-11-01,0.0033648372857729364,0.006446990920926404,0.007107482866730247
2022-11-02,0.0002571694489308231,0.0013640523409182814,0.002667634301005555
2022-11-03,-0.012238602734804073,-0.015351255264082736,-0.016173711870293393
2022-11-04,0.000639786462580846,0.0015035664726098519,0.002655712559777891
2022-11-07,0.0029379899241685006,0.004225923335632065,0.0042691223783298555
2022-11-08,0.0003090361239133521,0.002243984696075496,0.002464279467987276
2022-11-09,0.006629383523238979,0.0059636250833784875,0.005188707521418286
2022-11-10,-0.0011605483067069896,-0.00399998937378761,-0.004836949752539956
2022-11-11,0.02003475721964305,0.024335452144240453,0.024522313616957548
2022-11-14,-0.0012789226993553948,-0.00028430421283120457,0.00044237893401225436
2022-11-15,-0.0011014057502913423,-0.0015126572062142852,-0.0014564754632111
2022-11-16,-0.00011722006835023229,-0.002381194944089571,-0.004049655709272199
2022-11-17,0.0023380335336371373,0.001638577549328213,0.0010529259184335349
2022-11-18,-0.00018080121750872812,3.6564767088687706e-06,0.00016868861771843883
2022-11-21,0.001057831263204032,0.0012097332996229891,0.001466093898799992
2022-11-22,0.0025359062699517577,0.004070316160657562,0.004945670041409498
2022-11-23,0.0038488673478917325,0.0045650084028553365,0.004449238208243348
2022-11-24,0.0017063009126070594,0.00038473986389348533,-0.0011299766079741612
2022-11-25,0.000579841475981726,0.0009451944251684829,0.0007862974421014202
2022-11-28,-0.0008673374480975939,-0.0011497274047979678,-0.0008321059800469842
2022-11-29,-0.002136898848030546,-0.0007009041716904806,0.0004699466228581582
2022-11-30,0.0025976853872981187,0.0025723192632110814,0.0026125180820078886
2022-12-01,0.009600038288901637,0.01105496663133536,0.011281755421511608
2022-12-02,-0.001298825706085621,-0.0041210093983740596,-0.005020763573750183
2022-12-05,0.0009583992522459794,0.0015739704398372357,0.0017113215094422774
2022-12-06,-0.003717159604573949,-0.004247440149820426,-0.0036804764806151915
2022-12-07,-0.003695360448612495,-0.005987214282180924,-0.006258334215592126
2022-12-08,-0.003200958641539887,-0.0049496844345032435,-0.005613184293996637
2022-12-09,0.0036013253660759316,0.0034973672625426225,0.0027951983963723447
2022-12-12,-0.005166081432200605,-0.00567422849982594,-0.006252446424859102
2022-12-13,0.003607916431687369,0.005490734542776394,0.00637350450186194
2022-12-14,0.0050605272983078285,0.005786936946256393,0.005485318672381851
2022-12-15,-0.004961323994086361,-0.005922214129731752,-0.006303285004939174
2022-12-16,-0.0058539547914780625,-0.006824858296917874,-0.0061513981706599
2022-12-19,-0.00438666697749671,-0.0049884917063089005,-0.005277612083643522
2022-12-20,-0.011518649060968479,-0.012668649400125659,-0.012496844392751262
2022-12-21,0.007691166360576693,0.010405564367399934,0.011151911171425239
2022-12-22,0.0026081653763744585,0.0038533044076974002,0.0038329608290320685
2022-12-23,-0.005495385202761204,-0.0061214461155499,-0.005903748765451488
2022-12-28,-0.005188996532188546,-0.0041670336344377,-0.004242560766162792
2022-12-29,-0.004608965508848124,-0.006173945176722972,-0.006448674723382175
2022-12-30,0.004589664719952835,0.00536423465682902,0.0055678488156997025
2023-01-03,-0.003613887756923826,-0.006206249436501988,-0.006925522973561597
2023-01-04,0.0060415929075626805,0.007822902695441792,0.008157351567031741
2023-01-05,0.003604535149144295,0.0038909180143609666,0.004483874996936073
2023-01-06,0.0006973337753907149,0.0017139500145933848,0.002337941659818027
2023-01-09,0.006397699160570355,0.005841670156289164,0.004620361927729926
2023-01-10,-0.001712609521149444,-0.002191106641299723,-0.0020350639347339917
2023-01-11,0.0056288272396915525,0.007934089049311999,0.008739186881051332
2023-01-12,0.008391782240726635,0.008785848338029372,0.008083308743853539
2023-01-13,0.002299260113974279,0.003295840418143664,0.003332822411335009
2023-01-16,0.004412891422859431,0.005864793326585049,0.006362470675639038
2023-01-17,-0.0009721871573421493,-0.0011600912517605144,-0.0016126191697089752
2023-01-18,0.0013494688364570793,0.00043204355303339556,0.00011464713934017381
2023-01-19,0.00433621071387994,0.00300115897227774,0.002777338826810228
2023-01-20,-0.001923967862111633,-0.001141432985036139,-0.0008810177213071869
2023-01-23,0.0012888122337938756,0.0025777003556384684,0.0030609059316370193
2023-01-24,0.0030474922051580726,0.004810475918325986,0.004925687680666619
2023-01-25,-0.00456306721642578,-0.006017401929102401,-0.007286161223693074
2023-01-27,0.001106970394750704,0.0032196247499169605,0.0042005888557379994
2023-01-30,0.0018846539035882346,0.001539008718030116,0.001224380571232423
2023-01-31,-0.0024756031656477714,-0.0033756313234278414,-0.003976021789655227
2023-02-01,0.003339263713596206,0.004478246845950252,0.004841722368102461
2023-02-02,0.004305303278018244,0.004596218495626875,0.004816733015933234
2023-02-03,0.008068746231259803,0.00872702455692086,0.00850169130073748
2023-02-06,-0.004300773720535167,-0.0036131047668053144,-0.0025336496980091754
2023-02-07,-0.00466688628181108,-0.004122081946587775,-0.0033671202219103693
2023-02-08,0.0030570921028010402,0.0036463417494888854,0.0033694808321479345
2023-02-09,-0.0035498853286802857,-0.004670020548689985,-0.004798031638099905
2023-02-10,-0.005935609155435369,-0.007112758189493257,-0.007399135737056442
2023-02-13,-0.0024010983645176894,-0.002157895817357569,-0.0021138921355011086
2023-02-14,0.004096804300577117,0.004514376635674189,0.004443348439476725
2023-02-15,-0.003105998545418414,-0.0036663647839702495,-0.0033360070927963173
2023-02-16,0.005260391126617269,0.00821675999484391,0.009932299762768701
2023-02-17,-0.006942915262477348,-0.008024058690683561,-0.008091329005745558
2023-02-20,0.00010797808866360847,-0.001009347120221843,-0.0020890175813993543
2023-02-21,-0.002402688868279581,-0.002905138674642349,-0.003096242383178285
2023-02-22,-0.003363802894481717,-0.0034299194797960566,-0.0037058300778351743
2023-02-23,-0.0002459040804105894,9.675083929566698e-06,0.0007184802178354633
2023-02-24,0.001188513418109125,0.0010791284585788543,0.0006785263815986942
2023-02-27,-0.004757120236746895,-0.005269134831136929,-0.004489430020972563
2023-02-28,0.003293815311855379,0.004271333295946344,0.004342934606425526
2023-03-01,-0.0003899921212597078,-0.0015643079449731924,-0.0018397620114597062
2023-03-02,-0.002436472035748919,-0.0019462575478151778,-0.0016289776108437328
2023-03-03,0.00244252164134655,0.003836418270431918,0.004346707740297072
2023-03-06,0.009190021812154434,0.010261576194723388,0.010641047210612844
2023-03-07,0.004324038949112776,0.005288510070707298,0.006003630071702381
2023-03-08,-0.005319741269286721,-0.005966786162777615,-0.005806049216414069
2023-03-09,0.0015749441343586622,0.002137207642090633,0.0022031942053049795
2023-03-10,-0.008828075353308736,-0.016061672300359053,-0.018690784773834884
2023-03-13,0.0018670600827395325,6.325857329129146e-05,-0.000497615262713055
2023-03-14,-0.005553099904797061,-0.010387036697172879,-0.012379300937929489
2023-03-15,0.0033764848586372064,0.005968019595355045,0.0063069578064513425
2023-03-16,-0.0009756270322343907,-0.0048053049850329665,-0.0055790006625515065
2023-03-17,0.0015134138207853953,0.0023869396203723137,0.002444906253370217
2023-03-20,-0.0034797321691014535,-0.00849123525358473,-0.010111006307129447
2023-03-21,0.0061565681089138565,0.008057706429823747,0.008641548505630713
2023-03-22,0.001985642269591822,0.0059279336140806785,0.00787625577908501
2023-03-23,-0.002573186345674337,-0.005650354553635951,-0.006749656442402112
2023-03-24,0.0023441459743056945,0.002050418993547071,0.0028313938046400137
2023-03-27,0.0031332740861382503,0.0038412641587297017,0.004249023299914961
2023-03-28,-0.0012117824823136432,0.0012281840600527835,0.0013957593739989688
2023-03-29,0.0006540068709440484,0.0013092661056009816,0.00167186532955122
2023-03-30,0.0051419619350906096,0.007684213534624667,0.008599199552035587
2023-03-31,0.004955242707664492,0.0062000444952157955,0.006617625180142777
2023-04-03,0.004549267711995319,0.00646689161495792,0.007252713827738752
2023-04-04,0.0019112548417626906,0.0005614659156903456,-0.0009538365421728547
2023-04-05,0.0012345869022943991,0.0014177054996564187,0.0023964331707258925
2023-04-06,-0.0005377957664158139,-0.0023767548686385144,-0.003240057268455023
2023-04-11,0.004533642093084106,0.00826114607342661,0.009846621052365164
2023-04-12,0.0018542639570478157,0.0032599745794613944,0.0038002118636243096
2023-04-13,-0.0026834644921166703,-0.003285447206210568,-0.003699301496319074
2023-04-14,0.0023491530671577903,0.003306088670418273,0.003048787616484362
2023-04-17,0.0014862543647547557,0.0037470670392161123,0.005190578094312335
2023-04-18,-0.003310130893918701,-0.0028263251131176283,-0.0028158447456041865
2023-04-19,-0.0002468998527472532,-0.0004324973482182915,-0.0007213724316548165
2023-04-20,-0.00045113928877671183,-0.00020089087432200722,-0.0002746209420510304
2023-04-21,-0.0005369186597776509,-0.002172775669809024,-0.0026146362257448695
2023-04-24,-0.00029451773586451575,0.0002876435227278151,0.0006148035040263922
2023-04-26,0.0039837316696327485,0.002353903607239238,0.002261673572839167
2023-04-27,-0.004380878165294973,-0.00453686162067778,-0.004608950740149234
2023-04-28,0.004730236835609267,0.0065009342347880136,0.007454323015812814
2023-05-01,0.0035830627311267435,0.0037508811219707228,0.0036086530659761432
2023-05-02,-0.00799493002610354,-0.009412500265156155,-0.010200745318409664
2023-05-03,-0.0007860428643293787,-0.0033420884927215684,-0.0035639921028349677
2023-05-04,0.0008894302040290369,9.366738671218156e-05,-0.0003496390886436945
2023-05-05,-0.001490784197738728,-0.0010862022586872967,-0.001508612431432291
2023-05-08,0.0029669411816392157,0.005239323924030436,0.0056633952037429365
2023-05-09,-0.0013635486068366053,-0.0012374380576503977,-0.0011871663059116744
2023-05-10,-0.0008364882371673021,-0.0008617495304213407,-0.0010783052502952952
2023-05-11,0.0021785727642041654,0.0018079565885701142,0.0016915255415992218
2023-05-12,0.0037966455425183163,0.0036380197285289127,0.004192090123056361
2023-05-15,-0.0012960936893509146,0.0007673043846796511,0.0016382657269991454
2023-05-16,-0.0006865677767266677,-0.0014541662038948635,-0.0014512328419483422
2023-05-17,-0.0026729254838220107,-0.0032067761773936273,-0.002945840920016099
2023-05-18,0.001956125419728324,0.0037937513929420684,0.00437825866448178
2023-05-19,0.0014613028449547937,0.0040815920127293855,0.004824611905134152
2023-05-22,-0.00025548218643506993,-0.0008096590305376294,-0.0007917880442123958
2023-05-23,-0.0012726009573256702,-0.0006380882790175402,-0.0006567475295607961
2023-05-24,-0.0029140543968386753,-0.004571356944300448,-0.004632607868799235
2023-05-25,-0.004237767909157319,-0.00472766837178597,-0.00415824088136597
2023-05-26,0.00015851654836525407,0.0010450636153366611,0.0014784692156791456
2023-05-29,0.006193372777043799,0.00867658158236596,0.009153821798934828
2023-05-30,0.00017569991821016044,-0.00024388920571575266,-5.2528089259447526e-08
2023-05-31,-0.0024711288578514396,-0.006755964260589799,-0.007734465148616635
2023-06-01,-0.0007157529102303527,-0.00014793132844969636,-0.00015086137230193377
2023-06-02,0.0028893746665627166,0.0034440397155044208,0.0032972296065998784
2023-06-05,0.0019786229154838343,0.005647648532836742,0.006572152534334415
2023-06-06,-0.004370902739347638,-0.0061492054346027015,-0.006156437609174872
2023-06-07,-9.233266720200093e-05,-0.0007465672785270439,-0.001164099954795489
2023-06-08,-0.0053551096155462115,-0.004678770728105958,-0.004146568991915847
2023-06-09,0.0029754677659022243,0.0028881687073791795,0.002586441689378767
2023-06-13,0.002236195048357858,0.0023104873147900607,0.002178354441495273
2023-06-14,0.00028792164138969354,0.0017087712284029166,0.001960816377378053
2023-06-15,-0.0016001341252639676,-0.0009514834732886057,-0.0011259225199126942
2023-06-16,0.0053330916016533746,0.006455902782031203,0.006225848248469039
2023-06-19,0.0013369807939349098,0.0017521217190024532,0.0016086009320591108
2023-06-20,0.0021210659812430184,0.004109167926100038,0.004622904145907037
2023-06-21,-0.0006761074824533519,-0.001905560787034194,-0.00218352154094518
2023-06-22,-0.005616992515193076,-0.008892178945236612,-0.009222747563359664
2023-06-23,-0.0038402371714577905,-0.0051523682695552905,-0.004831613560472009
2023-06-26,0.0009697268113530066,4.386157681058331e-05,0.00016492589822453719
2023-06-27,0.0011469858304100698,0.0016094249212678436,0.0010402055249746011
2023-06-28,0.006714042148462149,0.00988748489601789,0.0113852378603317
2023-06-29,0.002034277622552597,0.0030900089114095867,0.0038559220769906377
2023-06-30,-0.001261614982515259,-0.00020715210601703342,-4.952250415418362e-05
2023-07-03,0.004185604072310016,0.005415044041035844,0.0056954922962637045
2023-07-04,0.0017388503907446486,0.0030000481613685513,0.003683322973464216
2023-07-05,-0.002022353702220696,-0.0031001260001091266,-0.003767388205043418
2023-07-06,-0.006447421781691465,-0.007008481259762478,-0.006815067338144803
2023-07-07,-0.00865967971257956,-0.010107290677231201,-0.009857816571284334
2023-07-10,-0.002991165036781128,-0.0041137902523001035,-0.00443802781979985
